timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600250132,3248,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-85,bin,true,,1473,514,164,164,https://eticket.railway.gov.bd/favicon.ico,3248,0,0
1724600250132,11702,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-85,text,true,,230805,530,164,164,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2555,0,1186
1724600250133,3323,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-85,text,true,,3932,530,164,164,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3323,0,1187
1724600250133,4841,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-85,text,true,,34272,532,164,164,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3325,0,1184
1724600250133,51352,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-85,text,true,,862478,530,164,164,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,19589,0,1186
1724600250134,45592,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-85,text,true,,629229,527,164,164,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6580,0,1183
1724600294000,7484,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-199,text,true,,334,570,164,164,https://railspaapi.shohoz.com/v1.0/web/handshake,6923,0,6383
1724600300459,1024,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-98,text,true,,1714,515,164,164,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1024,0,0
1724600297369,4114,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-152,text,true,,334,570,164,164,https://railspaapi.shohoz.com/v1.0/web/handshake,2102,0,1396
1724600250300,51182,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-199,,true,,1853220,4633,164,164,null,31035,7,11410
1724600249805,51680,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-152,,true,,1853220,4633,164,164,null,22118,4,6296
1724600300425,1070,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-65,text,true,,79798,397,164,164,https://eticket.railway.gov.bd/assets/i18n/common/en.json,542,0,0
1724600299824,1681,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-184,text,true,,334,570,164,164,https://railspaapi.shohoz.com/v1.0/web/handshake,1681,0,1102
1724600249961,51546,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-184,,true,,1853220,4633,164,164,null,4910,4,2335
1724600300461,1045,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-190,text,true,,1714,515,164,164,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1045,0,0
1724600300425,1082,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-95,text,true,,79798,397,164,164,https://eticket.railway.gov.bd/assets/i18n/common/en.json,555,0,0
1724600300435,1078,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-1,text,true,,79798,397,164,164,https://eticket.railway.gov.bd/assets/i18n/common/en.json,557,0,0
1724600300940,595,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-114,text,true,,79798,397,164,164,https://eticket.railway.gov.bd/assets/i18n/common/en.json,578,0,0
1724600300990,591,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-166,text,true,,334,1768,164,164,https://railspaapi.shohoz.com/v1.0/web/handshake,591,0,0
1724600299994,1587,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-166,,true,,2048,2283,164,164,null,1587,1,0
1724600300509,1089,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-96,text,true,,79798,397,163,163,https://eticket.railway.gov.bd/assets/i18n/common/en.json,545,0,0
1724600300996,604,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-86,text,true,,334,1768,163,163,https://railspaapi.shohoz.com/v1.0/web/handshake,604,0,0
1724600299971,1629,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-86,,true,,2048,2283,163,163,null,1628,1,0
1724600300998,628,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-60,text,true,,79798,397,162,162,https://eticket.railway.gov.bd/assets/i18n/common/en.json,616,0,0
1724600300593,1105,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-111,text,true,,79798,397,162,162,https://eticket.railway.gov.bd/assets/i18n/common/en.json,545,0,0
1724600249738,51983,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-138,text,true,,1773088,3666,162,162,https://eticket.railway.gov.bd/,2386,0,570
1724600249738,2386,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-138,text,true,,10899,503,162,162,https://eticket.railway.gov.bd/,2386,0,570
1724600252147,803,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-138,bin,true,,1473,514,162,162,https://eticket.railway.gov.bd/favicon.ico,803,0,0
1724600252147,15774,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-138,text,true,,230805,530,162,162,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3814,0,2950
1724600252148,3850,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-138,text,true,,3932,530,162,162,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3850,0,2981
1724600252149,14379,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-138,text,true,,34272,532,162,162,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,12040,0,4893
1724600252149,49572,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-138,text,true,,862478,530,162,162,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,15231,0,10851
1724600252149,32065,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-138,text,true,,629229,527,162,162,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,17313,0,2949
1724600249586,52139,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-102,text,true,,1773088,3666,162,162,https://eticket.railway.gov.bd/,1115,0,416
1724600249586,1115,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-102,text,true,,10899,503,162,162,https://eticket.railway.gov.bd/,1115,0,416
1724600250813,15442,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-102,bin,true,,1473,514,162,162,https://eticket.railway.gov.bd/favicon.ico,15442,0,14654
1724600250813,16422,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-102,text,true,,230805,530,162,162,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,6119,0,5287
1724600250813,14308,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-102,text,true,,3932,530,162,162,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,14308,0,13203
1724600250812,2789,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-102,text,true,,34272,532,162,162,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2503,0,1182
1724600250812,50913,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-102,text,true,,862478,530,162,162,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4989,0,2605
1724600250812,39221,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-102,text,true,,629229,527,162,162,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,401,0,0
1724600300660,1069,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-81,text,true,,1714,515,162,162,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1068,0,0
1724600300684,1047,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-79,text,true,,1714,515,162,162,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1046,0,0
1724600300659,1075,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-192,text,true,,1714,515,162,162,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1075,0,0
1724600300027,1719,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-90,text,true,,334,570,162,162,https://railspaapi.shohoz.com/v1.0/web/handshake,1719,0,1091
1724600249512,52217,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-90,,true,,1853220,4633,162,162,null,3087,24,1321
1724600300173,1644,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-132,text,true,,1714,515,162,162,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1036,0,0
1724600301228,628,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-14,text,true,,334,1768,162,162,https://railspaapi.shohoz.com/v1.0/web/handshake,628,0,0
1724600300220,1636,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,2048,2283,162,162,null,1636,1,0
1724600300787,1072,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-28,text,true,,1714,515,162,162,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1072,0,0
1724600300712,1181,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-61,text,true,,79798,397,161,161,https://eticket.railway.gov.bd/assets/i18n/common/en.json,598,0,0
1724600299729,2176,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-16,text,true,,79798,397,161,161,https://eticket.railway.gov.bd/assets/i18n/common/en.json,624,0,0
1724600250288,51615,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-193,text,true,,1773088,3666,161,161,https://eticket.railway.gov.bd/,7442,0,5043
1724600250288,7442,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-193,text,true,,10899,503,161,161,https://eticket.railway.gov.bd/,7442,0,5043
1724600257744,833,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-193,bin,true,,1473,514,161,161,https://eticket.railway.gov.bd/favicon.ico,833,0,0
1724600257744,11162,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-193,text,true,,230805,530,161,161,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,4852,0,2324
1724600257745,5117,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-193,text,true,,3932,530,161,161,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,5117,0,1830
1724600257746,5993,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-193,text,true,,34272,532,161,161,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,5847,0,2321
1724600257747,44156,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-193,text,true,,862478,530,161,161,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,20499,0,11166
1724600257749,35711,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-193,text,true,,629229,527,161,161,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,7711,0,1826
1724600300976,1137,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-157,text,true,,79798,397,161,161,https://eticket.railway.gov.bd/assets/i18n/common/en.json,607,0,0
1724600301507,620,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-190,text,true,,334,1768,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,620,0,0
1724600301050,1043,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-179,text,true,,1714,515,161,161,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1043,0,0
1724600300461,1665,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-190,,true,,2048,2283,161,161,null,1665,17,0
1724600301483,594,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-98,text,true,,334,1768,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,594,0,0
1724600300376,1700,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-155,text,true,,334,570,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,1700,0,1097
1724600249894,52155,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-155,,true,,1853220,4633,161,161,null,3979,101,2181
1724600300459,1618,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-98,,true,,2048,2283,161,161,null,1618,67,0
1724600300317,1734,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-173,text,true,,334,570,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,1734,0,1135
1724600249953,52101,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-173,,true,,1853220,4633,161,161,null,5524,97,2314
1724600301446,605,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-18,text,true,,334,1768,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,605,0,0
1724600300420,1618,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-66,text,true,,79798,397,161,161,https://eticket.railway.gov.bd/assets/i18n/common/en.json,546,0,0
1724600300419,1631,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,2048,2283,161,161,null,1631,96,0
1724600297879,4121,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-128,text,true,,79798,397,161,161,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1368,0,0
1724600249951,52033,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-169,text,true,,1773088,3666,161,161,https://eticket.railway.gov.bd/,9753,0,6513
1724600249951,9753,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-169,text,true,,10899,503,161,161,https://eticket.railway.gov.bd/,9753,0,6513
1724600259704,2772,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-169,bin,true,,1473,514,161,161,https://eticket.railway.gov.bd/favicon.ico,2772,0,2277
1724600259704,12061,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-169,text,true,,230805,530,161,161,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3225,0,2274
1724600259704,1833,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-169,text,true,,3932,530,161,161,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1833,0,0
1724600259704,9816,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-169,text,true,,34272,532,161,161,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,9811,0,9006
1724600259704,40856,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-169,text,true,,862478,530,161,161,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3223,0,2273
1724600259704,42280,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-169,text,true,,629229,527,161,161,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2760,0,2275
1724600300445,1704,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-131,text,true,,334,570,160,160,https://railspaapi.shohoz.com/v1.0/web/handshake,1704,0,1119
1724600249708,52441,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-131,,true,,1853220,4633,160,160,null,7809,7,1688
1724600300942,1034,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-47,text,true,,1714,515,161,161,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1033,0,0
1724600249964,52000,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-181,text,true,,1773088,3666,161,161,https://eticket.railway.gov.bd/,3900,0,1262
1724600249964,3900,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-181,text,true,,10899,503,161,161,https://eticket.railway.gov.bd/,3900,0,1262
1724600253868,856,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-181,bin,true,,1473,514,161,161,https://eticket.railway.gov.bd/favicon.ico,856,0,0
1724600253871,39010,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-181,text,true,,230805,530,161,161,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,17888,0,3734
1724600253871,16467,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-181,text,true,,3932,530,161,161,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,16467,0,5280
1724600253872,25371,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-181,text,true,,34272,532,161,161,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,12990,0,4682
1724600253873,40659,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-181,text,true,,862478,530,161,161,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4608,0,3731
1724600253874,48090,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-181,text,true,,629229,527,161,161,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,15435,0,5292
1724600300258,1686,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-177,text,true,,334,570,161,161,https://railspaapi.shohoz.com/v1.0/web/handshake,1686,0,1100
1724600249957,51990,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-177,,true,,1853220,4633,161,161,null,10884,214,2337
1724600249938,52245,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-164,text,true,,1773088,3666,158,158,https://eticket.railway.gov.bd/,11536,0,9007
1724600249938,11536,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-164,text,true,,10899,503,158,158,https://eticket.railway.gov.bd/,11536,0,9007
1724600261476,490,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-164,bin,true,,1473,514,158,158,https://eticket.railway.gov.bd/favicon.ico,490,0,0
1724600261476,30050,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-164,text,true,,230805,530,158,158,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1500,0,980
1724600261476,1648,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-164,text,true,,3932,530,158,158,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1648,0,996
1724600261476,1510,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-164,text,true,,34272,532,158,158,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,1505,0,980
1724600261476,40707,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-164,text,true,,862478,530,158,158,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,15020,0,1293
1724600261476,19155,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-164,text,true,,629229,527,158,158,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,1511,0,987
1724600301045,1147,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-116,text,true,,79798,397,158,158,https://eticket.railway.gov.bd/assets/i18n/common/en.json,618,0,0
1724600299458,2735,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-175,text,true,,79798,397,158,158,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1160,0,0
1724600249415,52792,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-70,text,true,,1773088,3666,158,158,https://eticket.railway.gov.bd/,354,0,252
1724600249415,354,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-70,text,true,,10899,503,158,158,https://eticket.railway.gov.bd/,354,0,252
1724600249935,7549,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-70,bin,true,,1473,514,158,158,https://eticket.railway.gov.bd/favicon.ico,7549,0,4964
1724600249881,38626,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-70,text,true,,230805,530,158,158,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,11579,0,0
1724600249882,2703,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-70,text,true,,3932,530,158,158,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2703,0,1204
1724600249881,19838,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-70,text,true,,34272,532,158,158,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,19838,0,1086
1724600249883,30254,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-70,text,true,,862478,530,158,158,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2797,0,1082
1724600249882,52325,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-70,text,true,,629229,527,158,158,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,1716,0,1133
1724600300505,1701,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-126,text,true,,334,570,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,1701,0,1126
1724600249688,52519,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-126,,true,,1853220,4633,158,158,null,5851,5,1708
1724600249734,52480,https://eticket.railway.gov.bd/,200,"Embedded resource download error:https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect, ",Thread Group 1-136,text,false,,1741709,3134,158,158,https://eticket.railway.gov.bd/,3769,0,577
1724600249734,3769,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-136,text,true,,10899,503,158,158,https://eticket.railway.gov.bd/,3769,0,577
1724600253504,832,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-136,bin,true,,1473,514,158,158,https://eticket.railway.gov.bd/favicon.ico,832,0,0
1724600253504,37567,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-136,text,true,,230805,530,158,158,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,11824,0,5230
1724600253504,3434,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-136,text,true,,3932,530,158,158,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3434,0,2612
1724600253504,21051,https://eticket.railway.gov.bd/-4,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Thread Group 1-136,text,false,,2893,0,158,158,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,0,0,21051
1724600253504,45689,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-136,text,true,,862478,530,158,158,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,16355,0,2162
1724600253504,48710,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-136,text,true,,629229,527,158,158,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5079,0,2102
1724600300552,1689,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-63,text,true,,334,570,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,1689,0,1130
1724600249380,52864,Home Page,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-63,,false,,993635,4103,158,158,null,2875,3,1435
1724600300566,1703,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-46,text,true,,334,570,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,1703,0,1140
1724600249303,52901,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-46,,true,,1853220,4633,158,158,null,2703,72,1332
1724600300572,1717,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-191,text,true,,334,570,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,1716,0,1150
1724600250283,52008,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-191,,true,,1853220,4633,158,158,null,6164,4,3861
1724600300584,1715,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-89,text,true,,334,570,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,1715,0,1138
1724600249511,52773,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-89,,true,,1853220,4633,158,158,null,4495,21,1382
1724600301729,573,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-81,text,true,,334,1768,158,158,https://railspaapi.shohoz.com/v1.0/web/handshake,573,0,0
1724600300660,1642,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-81,,true,,2048,2283,158,158,null,1641,0,0
1724600301274,1035,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-174,text,true,,1714,515,157,157,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1035,0,0
1724600301735,577,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-192,text,true,,334,1768,157,157,https://railspaapi.shohoz.com/v1.0/web/handshake,575,0,0
1724600300658,1652,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-192,,true,,2048,2283,157,157,null,1650,2,0
1724600301732,596,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-79,text,true,,334,1768,156,156,https://railspaapi.shohoz.com/v1.0/web/handshake,596,0,0
1724600300594,1734,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-187,text,true,,334,570,156,156,https://railspaapi.shohoz.com/v1.0/web/handshake,1734,0,1148
1724600250012,52320,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-187,,true,,1853220,4633,156,156,null,4353,3,2286
1724600300683,1643,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-79,,true,,2048,2283,156,156,null,1642,3,0
1724600301274,1061,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-32,text,true,,1714,515,155,155,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1061,0,0
1724600249057,53324,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-5,text,true,,1773088,3666,155,155,https://eticket.railway.gov.bd/,263,0,172
1724600249057,263,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-5,text,true,,10899,503,155,155,https://eticket.railway.gov.bd/,263,0,172
1724600249493,146,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-5,bin,true,,1473,514,155,155,https://eticket.railway.gov.bd/favicon.ico,146,0,0
1724600249497,43651,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-5,text,true,,230805,530,155,155,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,736,0,254
1724600249498,735,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-5,text,true,,3932,530,155,155,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,735,0,251
1724600249712,297,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-5,text,true,,34272,532,155,155,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,297,0,0
1724600249717,52664,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-5,text,true,,862478,530,155,155,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,8152,0,513
1724600249736,44521,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-5,text,true,,629229,527,155,155,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,1534,0,571
1724600301352,1033,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-100,text,true,,1714,515,155,155,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1031,0,0
